Output Format Version,20150813
Network created,hidden_units,30,learning_rate,0.1
Burning in counting results,burn_in_epochs,1000
trying,<function count_from_one_once_strategy at 0x10cb9c668>,3,1
used,<function count_from_one_once_strategy at 0x10cb9c668>,3,1,4
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,5
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,5,7
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,1
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,1,4
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,1
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,1,6
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,3,4
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,1
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,1,3
trying,<function min_strategy at 0x10cb9c758>,4,4
used,<function min_strategy at 0x10cb9c758>,4,4,8
trying,<function min_strategy at 0x10cb9c758>,5,2
used,<function min_strategy at 0x10cb9c758>,5,2,7
===== Results NN Prediction table ======
1 + 1 = ,-0.87663,-0.71826,0.02999,0.89287,0.42668,-0.91779,0.52145,0.13459,0.96409,-0.64812,-0.61217,0.9037,0.96521
1 + 2 = ,-0.03376,-0.18743,-0.08263,0.91472,0.04211,-0.13535,0.17452,0.58415,0.26826,0.06634,0.13028,0.1368,-0.30917
1 + 3 = ,-0.49463,-0.84242,0.25386,0.21698,0.89033,0.25321,0.53611,0.95352,-0.30175,0.69694,0.26625,-0.02185,0.44411
1 + 4 = ,-0.20715,-0.89436,-0.17754,0.61975,0.14508,0.5262,0.6407,0.72705,0.89905,0.06712,-0.38793,-0.10073,0.7477
1 + 5 = ,-0.2539,-0.5024,-0.17476,0.41969,-0.39885,-0.11066,0.75034,0.56747,0.38983,0.51237,-0.13158,-0.09199,-0.01213
2 + 1 = ,0.04854,0.51457,-0.72208,0.58673,0.75712,-0.97946,0.28533,-0.27832,0.98949,-0.78006,-0.85716,0.86234,0.73611
2 + 2 = ,0.54005,0.86153,-0.46069,0.67614,0.69083,0.01785,-0.39268,0.69455,0.35424,-0.53128,-0.29565,0.09025,-0.84278
2 + 3 = ,0.05819,0.06733,0.03337,-0.46619,0.98133,0.12735,-0.03324,0.90844,0.2482,-0.12358,-0.03204,-0.02591,-0.59325
2 + 4 = ,0.69922,0.38356,-0.54317,-0.00782,0.70516,-0.04039,0.55679,0.73082,0.96728,-0.09583,-0.66524,-0.21574,0.01038
2 + 5 = ,0.6889,0.71453,-0.07815,0.08396,0.27517,-0.21741,0.32776,0.66721,0.66419,-0.37739,-0.21317,-0.12481,-0.94358
3 + 1 = ,-0.78712,-0.1096,-0.03217,-0.06826,0.38008,-0.23708,-0.39197,-0.33494,0.9585,-0.69518,-0.99877,0.97025,0.12903
3 + 2 = ,-0.08572,0.27893,0.2732,0.41025,0.08795,0.75163,0.00015,0.68291,-0.3886,0.05145,-0.99502,0.06538,-0.9304
3 + 3 = ,-0.14922,-0.5151,0.50968,-0.68897,0.88104,0.87122,0.03149,0.81685,-0.44694,0.74642,-0.98087,0.05841,-0.89453
3 + 4 = ,-0.21511,-0.14757,-0.00584,-0.32555,-0.017,0.93246,0.25821,0.56566,0.62345,0.19071,-0.99743,0.27907,-0.42429
3 + 5 = ,0.27502,0.51433,0.11156,-0.19939,-0.18322,0.72862,0.10969,-0.06625,-0.10866,-0.09755,-0.97823,-0.21141,-0.95909
4 + 1 = ,-0.47041,0.21284,-0.14681,-0.29492,0.21286,-0.97582,0.95286,-0.44457,0.9885,0.03497,0.05374,0.97455,0.83426
4 + 2 = ,-0.00136,0.28175,0.52619,-0.25559,-0.3488,0.13891,0.93933,-0.1946,0.22642,-0.01511,-0.01576,0.59456,-0.73871
4 + 3 = ,-0.16395,-0.54124,0.29403,-0.8703,0.83764,-0.03367,0.80778,0.85227,-0.05785,0.49701,0.64114,0.66526,-0.06167
4 + 4 = ,0.08699,-0.37624,0.07825,-0.72186,0.1615,-0.01837,0.98721,0.21627,0.91642,0.55343,-0.10645,-0.0969,0.59851
4 + 5 = ,-0.05717,0.09461,-0.15429,-0.54818,-0.14229,-0.30491,0.95675,0.30183,0.58826,0.11493,0.30826,0.46255,-0.45218
5 + 1 = ,-0.20916,-0.38336,0.20828,0.46879,0.86937,-0.87869,0.12989,-0.52973,0.97437,0.04096,-0.0217,0.61951,0.40411
5 + 2 = ,0.81919,0.27703,0.17712,0.35013,0.5855,0.16725,-0.08254,-0.05817,0.42373,0.38419,0.11158,-0.18246,-0.84998
5 + 3 = ,0.55047,-0.79295,0.60827,-0.64643,0.96965,-0.11034,0.34962,0.6854,0.1221,0.81059,0.54524,-0.30348,-0.41465
5 + 4 = ,0.70224,-0.80019,-0.09076,-0.17345,0.87942,0.56715,0.33345,0.45865,0.8484,0.51878,0.43221,-0.82792,-0.10171
5 + 5 = ,0.60212,0.0991,-0.3684,-0.0582,0.48903,-0.07901,0.56058,0.29763,0.21642,0.56455,0.65408,-0.4754,-0.25153
========================================
trying,<function count_from_one_once_strategy at 0x10cb9c668>,4,2
used,<function count_from_one_once_strategy at 0x10cb9c668>,4,2,6
trying,<function min_strategy at 0x10cb9c758>,2,3
used,<function min_strategy at 0x10cb9c758>,2,3,5
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,2
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,2,6
trying,<function count_from_either_strategy at 0x10cb9c6e0>,1,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,1,4,5
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,2
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,2,4
trying,<function min_strategy at 0x10cb9c758>,4,1
used,<function min_strategy at 0x10cb9c758>,4,1,5
trying,<function count_from_one_once_strategy at 0x10cb9c668>,2,1
used,<function count_from_one_once_strategy at 0x10cb9c668>,2,1,3
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,5
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,5,6
trying,<function min_strategy at 0x10cb9c758>,5,1
used,<function min_strategy at 0x10cb9c758>,5,1,6
trying,<function min_strategy at 0x10cb9c758>,2,2
used,<function min_strategy at 0x10cb9c758>,2,2,4
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,4
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,4,6
trying,<function min_strategy at 0x10cb9c758>,4,1
used,<function min_strategy at 0x10cb9c758>,4,1,5
trying,<function count_from_one_once_strategy at 0x10cb9c668>,1,3
used,<function count_from_one_once_strategy at 0x10cb9c668>,1,3,4
trying,<function count_from_one_once_strategy at 0x10cb9c668>,1,2
used,<function count_from_one_once_strategy at 0x10cb9c668>,1,2,3
trying,<function count_from_one_once_strategy at 0x10cb9c668>,2,4
used,<function count_from_one_once_strategy at 0x10cb9c668>,2,4,6
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,2
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,2,6
trying,<function min_strategy at 0x10cb9c758>,3,3
used,<function min_strategy at 0x10cb9c758>,3,3,6
trying,<function min_strategy at 0x10cb9c758>,3,1
used,<function min_strategy at 0x10cb9c758>,3,1,4
trying,<function count_from_one_once_strategy at 0x10cb9c668>,4,1
used,<function count_from_one_once_strategy at 0x10cb9c668>,4,1,5
trying,<function count_from_one_once_strategy at 0x10cb9c668>,5,1
used,<function count_from_one_once_strategy at 0x10cb9c668>,5,1,6
trying,<function min_strategy at 0x10cb9c758>,4,3
used,<function min_strategy at 0x10cb9c758>,4,3,7
trying,<function min_strategy at 0x10cb9c758>,2,4
used,<function min_strategy at 0x10cb9c758>,2,4,6
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,3,8
trying,<function count_from_either_strategy at 0x10cb9c6e0>,5,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,5,3,8
trying,<function min_strategy at 0x10cb9c758>,2,5
used,<function min_strategy at 0x10cb9c758>,2,5,7
===== Results NN Prediction table ======
1 + 1 = ,-0.8367,-0.72374,0.052,0.89747,0.39755,-0.89632,0.57848,0.18217,0.95599,-0.66073,-0.5574,0.86913,0.95437
1 + 2 = ,-0.07233,-0.19934,-0.11159,0.91746,0.05997,-0.11299,0.25532,0.47506,0.13978,0.06792,0.19323,-0.01554,-0.17218
1 + 3 = ,-0.53773,-0.78492,0.17016,0.37537,0.87528,0.27665,0.55908,0.92937,-0.20741,0.55982,0.20869,-0.02142,0.50718
1 + 4 = ,-0.21879,-0.88704,-0.10745,0.64382,0.02074,0.58663,0.67255,0.63794,0.88666,0.01173,-0.23645,-0.11091,0.72403
1 + 5 = ,-0.23753,-0.41582,-0.24879,0.43211,-0.44307,-0.00498,0.73398,0.48462,0.34492,0.41895,-0.10837,-0.12355,-0.00325
2 + 1 = ,0.07077,0.45753,-0.67316,0.65154,0.69717,-0.97215,0.42308,-0.28446,0.98719,-0.76501,-0.80477,0.82687,0.6978
2 + 2 = ,0.41311,0.84639,-0.41341,0.71925,0.67157,0.03036,-0.24243,0.58346,0.25143,-0.47755,-0.14893,-0.01919,-0.7588
2 + 3 = ,-0.11725,0.15291,-0.02855,-0.28491,0.97658,0.21932,0.00969,0.85499,0.33115,-0.25256,-0.03182,-0.00499,-0.4911
2 + 4 = ,0.59373,0.33754,-0.44051,0.09748,0.5998,0.04598,0.6359,0.62182,0.96365,-0.08015,-0.52287,-0.19421,0.02796
2 + 5 = ,0.61123,0.74739,-0.07579,0.18893,0.17268,-0.13187,0.36548,0.54657,0.64039,-0.40736,-0.1083,-0.08042,-0.92752
3 + 1 = ,-0.73815,-0.09906,0.02523,-0.0301,0.36056,-0.14459,-0.18227,-0.26956,0.95592,-0.70524,-0.99868,0.96334,-0.00653
3 + 2 = ,-0.14281,0.26571,0.24725,0.45355,0.14349,0.75787,0.17236,0.61377,-0.49577,0.05226,-0.99391,-0.04698,-0.90895
3 + 3 = ,-0.241,-0.39522,0.42038,-0.56463,0.87808,0.87633,0.15808,0.75977,-0.36982,0.6424,-0.98268,0.07134,-0.87254
3 + 4 = ,-0.24193,-0.15046,0.08646,-0.3063,-0.10012,0.93634,0.42434,0.46988,0.59915,0.18799,-0.99653,0.27079,-0.45831
3 + 5 = ,0.2907,0.58096,0.102,-0.18677,-0.21919,0.74515,0.25513,-0.17237,-0.12191,-0.1394,-0.97517,-0.23214,-0.95773
4 + 1 = ,-0.34612,0.11195,-0.16559,-0.1564,0.19669,-0.9704,0.96028,-0.33636,0.98512,-0.04209,0.10476,0.95663,0.80098
4 + 2 = ,-0.07253,0.17535,0.46636,-0.12503,-0.28138,0.11312,0.94923,-0.25828,0.08081,-0.05239,-0.00786,0.41065,-0.61552
4 + 3 = ,-0.27309,-0.49072,0.17643,-0.77356,0.82974,-0.01007,0.82465,0.8099,0.00201,0.2812,0.56873,0.61865,0.10752
4 + 4 = ,0.04512,-0.43546,0.13434,-0.64739,0.06233,0.01381,0.98902,0.13839,0.90181,0.48172,0.00943,-0.18636,0.59092
4 + 5 = ,-0.06704,0.13465,-0.23581,-0.47421,-0.18554,-0.23393,0.9562,0.24827,0.54632,-0.00901,0.28101,0.40465,-0.39613
5 + 1 = ,-0.20785,-0.3143,0.19317,0.51819,0.84789,-0.85393,0.38011,-0.5064,0.97734,-0.06302,-0.06679,0.5027,0.3348
5 + 2 = ,0.76715,0.28929,0.11656,0.3798,0.58768,0.19658,0.14055,-0.17631,0.40884,0.33428,0.11564,-0.34238,-0.78905
5 + 3 = ,0.41695,-0.71002,0.50792,-0.52445,0.96556,-0.03931,0.47534,0.60554,0.35112,0.70068,0.41345,-0.31182,-0.32627
5 + 4 = ,0.62694,-0.7754,-0.08018,-0.17128,0.84341,0.60388,0.4972,0.34569,0.86791,0.44114,0.46155,-0.83578,-0.10791
5 + 5 = ,0.54936,0.22183,-0.43091,-0.03772,0.42692,0.00238,0.6271,0.17977,0.287,0.46856,0.62674,-0.49172,-0.19514
========================================
trying,<function count_from_one_once_strategy at 0x10cb9c668>,5,4
used,<function count_from_one_once_strategy at 0x10cb9c668>,5,4,9
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,1
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,1,3
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,1
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,1,5
trying,<function count_from_either_strategy at 0x10cb9c6e0>,3,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,3,3,6
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,5
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,5,10
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,1
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,1,5
trying,<function count_from_one_once_strategy at 0x10cb9c668>,4,3
used,<function count_from_one_once_strategy at 0x10cb9c668>,4,3,7
trying,<function count_from_one_once_strategy at 0x10cb9c668>,4,4
used,<function count_from_one_once_strategy at 0x10cb9c668>,4,4,8
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,2
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,2,5
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,2
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,2,6
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,3,4
trying,<function count_from_one_once_strategy at 0x10cb9c668>,5,3
used,<function count_from_one_once_strategy at 0x10cb9c668>,5,3,8
trying,<function min_strategy at 0x10cb9c758>,1,3
used,<function min_strategy at 0x10cb9c758>,1,3,4
trying,<function count_from_one_once_strategy at 0x10cb9c668>,4,5
used,<function count_from_one_once_strategy at 0x10cb9c668>,4,5,9
trying,<function count_from_one_once_strategy at 0x10cb9c668>,5,3
used,<function count_from_one_once_strategy at 0x10cb9c668>,5,3,8
trying,<function count_from_one_once_strategy at 0x10cb9c668>,4,4
used,<function count_from_one_once_strategy at 0x10cb9c668>,4,4,8
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,4
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,4,7
trying,<function count_from_one_once_strategy at 0x10cb9c668>,4,2
used,<function count_from_one_once_strategy at 0x10cb9c668>,4,2,6
trying,<function min_strategy at 0x10cb9c758>,1,3
used,<function min_strategy at 0x10cb9c758>,1,3,4
trying,<function count_from_one_once_strategy at 0x10cb9c668>,3,4
used,<function count_from_one_once_strategy at 0x10cb9c668>,3,4,7
trying,<function count_from_one_once_strategy at 0x10cb9c668>,5,3
used,<function count_from_one_once_strategy at 0x10cb9c668>,5,3,8
trying,<function count_from_either_strategy at 0x10cb9c6e0>,5,5
used,<function count_from_either_strategy at 0x10cb9c6e0>,5,5,10
trying,<function count_from_either_strategy at 0x10cb9c6e0>,2,1
used,<function count_from_either_strategy at 0x10cb9c6e0>,2,1,3
trying,<function count_from_one_once_strategy at 0x10cb9c668>,5,1
used,<function count_from_one_once_strategy at 0x10cb9c668>,5,1,6
trying,<function min_strategy at 0x10cb9c758>,3,3
used,<function min_strategy at 0x10cb9c758>,3,3,6
===== Results NN Prediction table ======
1 + 1 = ,-0.78563,-0.70312,0.05276,0.90634,0.30522,-0.90286,0.5003,0.25192,0.95579,-0.6813,-0.56655,0.82523,0.93156
1 + 2 = ,0.03499,-0.14681,-0.24351,0.92189,0.00594,-0.19212,0.08759,0.45727,0.16756,-0.02518,0.18423,-0.14084,-0.19547
1 + 3 = ,-0.46419,-0.62946,-0.00087,0.49011,0.85231,0.12472,0.45224,0.89979,-0.0005,0.26518,0.04809,-0.04434,0.42157
1 + 4 = ,-0.13348,-0.84901,-0.17709,0.73021,-0.08717,0.50955,0.53974,0.64563,0.87665,-0.1381,-0.27223,-0.17346,0.68591
1 + 5 = ,-0.15749,-0.26888,-0.3059,0.52136,-0.53392,-0.07335,0.6159,0.38861,0.34549,0.2825,-0.15412,-0.16034,-0.04067
2 + 1 = ,0.17566,0.48271,-0.65546,0.70318,0.62908,-0.97194,0.33444,-0.21256,0.98748,-0.77499,-0.80473,0.7672,0.5659
2 + 2 = ,0.42495,0.85625,-0.4981,0.75036,0.65363,-0.00447,-0.38719,0.58002,0.29367,-0.54937,-0.17228,-0.11766,-0.75493
2 + 3 = ,-0.07857,0.41487,-0.17835,-0.10322,0.97058,0.15142,-0.14845,0.78585,0.51183,-0.53088,-0.17029,-0.02001,-0.55234
2 + 4 = ,0.60785,0.45628,-0.4794,0.30682,0.52822,-0.04132,0.49785,0.62553,0.96256,-0.22324,-0.54615,-0.23498,-0.03739
2 + 5 = ,0.61032,0.81174,-0.11372,0.3343,0.05306,-0.17524,0.17677,0.45125,0.65272,-0.53374,-0.16008,-0.0827,-0.92498
3 + 1 = ,-0.68219,-0.06792,0.01009,0.09368,0.26057,-0.22137,-0.16577,-0.18445,0.95143,-0.73544,-0.99864,0.95035,-0.04231
3 + 2 = ,-0.07495,0.27312,0.11056,0.49212,0.12318,0.71558,0.14927,0.60778,-0.52789,-0.02657,-0.99387,-0.18349,-0.88236
3 + 3 = ,-0.1614,-0.13059,0.27323,-0.38648,0.85336,0.81059,0.15786,0.66666,-0.21926,0.36243,-0.98691,0.02382,-0.85589
3 + 4 = ,-0.17609,-0.04889,0.01367,-0.11684,-0.17624,0.91935,0.37094,0.49373,0.52901,0.06743,-0.99643,0.20167,-0.38636
3 + 5 = ,0.34634,0.64205,0.01809,-0.04146,-0.31917,0.70286,0.16495,-0.25151,-0.18191,-0.2714,-0.97491,-0.2793,-0.94694
4 + 1 = ,-0.24152,0.10283,-0.17808,-0.01591,0.13436,-0.96896,0.94627,-0.20153,0.98359,-0.04923,0.09266,0.93877,0.71617
4 + 2 = ,-0.03633,0.17739,0.33902,0.00751,-0.25489,0.09097,0.92192,-0.21232,0.06746,-0.13312,-0.03525,0.28252,-0.59278
4 + 3 = ,-0.27413,-0.28534,0.02053,-0.64103,0.81785,-0.07942,0.76289,0.76579,0.15436,-0.04361,0.41779,0.6069,0.05629
4 + 4 = ,0.07713,-0.3646,0.05243,-0.47091,0.02941,-0.01816,0.98129,0.24978,0.88429,0.38043,-0.03188,-0.24883,0.55286
4 + 5 = ,-0.05895,0.26215,-0.28579,-0.29516,-0.27064,-0.24335,0.928,0.15825,0.50139,-0.13196,0.23073,0.39951,-0.36724
5 + 1 = ,-0.26994,-0.20634,0.15589,0.63412,0.79109,-0.84842,0.26584,-0.50564,0.97891,-0.16711,-0.12216,0.48797,0.28862
5 + 2 = ,0.72368,0.34853,-0.00361,0.47464,0.54272,0.17152,-0.02511,-0.25434,0.43285,0.17912,0.0679,-0.3764,-0.73759
5 + 3 = ,0.29532,-0.49283,0.40446,-0.29246,0.95714,-0.11353,0.38312,0.43431,0.54147,0.4187,0.21514,-0.23694,-0.29391
5 + 4 = ,0.57343,-0.68338,-0.16996,0.08508,0.79269,0.54375,0.30394,0.26819,0.86228,0.26869,0.39236,-0.81875,-0.03273
5 + 5 = ,0.45071,0.37358,-0.46694,0.1391,0.28929,0.0055,0.47285,0.01989,0.28658,0.31318,0.58611,-0.41117,-0.08741
========================================
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,2
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,2,6
trying,<function min_strategy at 0x10cb9c758>,5,1
used,<function min_strategy at 0x10cb9c758>,5,1,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,5,2
used,<function count_from_one_once_strategy at 0x10cb9c668>,5,2,7
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,1
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,1,4
trying,<function count_from_either_strategy at 0x10cb9c6e0>,5,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,5,4,9
trying,<function min_strategy at 0x10cb9c758>,5,1
used,<function min_strategy at 0x10cb9c758>,5,1,6
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,3,7
trying,<function count_from_either_strategy at 0x10cb9c6e0>,1,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,1,3,4
trying,<function count_from_one_once_strategy at 0x10cb9c668>,2,5
used,<function count_from_one_once_strategy at 0x10cb9c668>,2,5,7
trying,<function min_strategy at 0x10cb9c758>,1,1
used,<function min_strategy at 0x10cb9c758>,1,1,2
trying,<function count_from_either_strategy at 0x10cb9c6e0>,1,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,1,3,4
trying,<function min_strategy at 0x10cb9c758>,4,1
used,<function min_strategy at 0x10cb9c758>,4,1,5
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,1
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,1,3
trying,<function count_from_one_once_strategy at 0x10cb9c668>,4,4
used,<function count_from_one_once_strategy at 0x10cb9c668>,4,4,8
trying,<function count_from_either_strategy at 0x10cb9c6e0>,3,2
used,<function count_from_either_strategy at 0x10cb9c6e0>,3,2,5
trying,<function count_from_one_once_strategy at 0x10cb9c668>,1,2
used,<function count_from_one_once_strategy at 0x10cb9c668>,1,2,3
trying,<function count_from_one_once_strategy at 0x10cb9c668>,4,3
used,<function count_from_one_once_strategy at 0x10cb9c668>,4,3,7
trying,<function count_from_one_once_strategy at 0x10cb9c668>,4,5
used,<function count_from_one_once_strategy at 0x10cb9c668>,4,5,9
trying,<function count_from_one_once_strategy at 0x10cb9c668>,4,3
used,<function count_from_one_once_strategy at 0x10cb9c668>,4,3,7
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,5
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,5,9
trying,<function min_strategy at 0x10cb9c758>,5,5
used,<function min_strategy at 0x10cb9c758>,5,5,10
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,4
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,4,5
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,5
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,5,7
trying,<function count_from_either_strategy at 0x10cb9c6e0>,5,1
used,<function count_from_either_strategy at 0x10cb9c6e0>,5,1,6
trying,<function min_strategy at 0x10cb9c758>,3,4
used,<function min_strategy at 0x10cb9c758>,3,4,7
===== Results NN Prediction table ======
1 + 1 = ,-0.69608,-0.65786,0.19925,0.86686,0.22551,-0.85863,0.43476,0.18214,0.93188,-0.54683,-0.45401,0.73315,0.90693
1 + 2 = ,0.08,-0.10986,-0.13418,0.8863,-0.07632,-0.05372,-0.07365,0.48327,-0.02614,0.14481,0.21167,-0.20264,-0.18831
1 + 3 = ,-0.3447,-0.57248,0.0933,0.3995,0.815,0.2577,0.1355,0.88285,-0.22486,0.41626,0.03623,-0.20323,0.31852
1 + 4 = ,-0.073,-0.81429,-0.04981,0.6782,-0.14886,0.59914,0.35066,0.62483,0.79623,0.05547,-0.22472,-0.27322,0.63767
1 + 5 = ,-0.14589,-0.25134,-0.12793,0.45478,-0.56319,0.0755,0.42537,0.3552,0.06129,0.52706,-0.12395,-0.2437,-0.04578
2 + 1 = ,0.27713,0.53047,-0.57665,0.62276,0.55577,-0.96304,0.29985,-0.10725,0.98131,-0.67604,-0.76758,0.66081,0.46092
2 + 2 = ,0.39884,0.84488,-0.48126,0.66578,0.59348,0.12886,-0.51649,0.65558,0.07623,-0.42318,-0.1866,-0.20633,-0.72897
2 + 3 = ,-0.03954,0.47843,-0.1233,-0.13955,0.9607,0.22511,-0.41647,0.8087,0.3492,-0.43031,-0.23887,-0.15115,-0.5929
2 + 4 = ,0.60737,0.49806,-0.44131,0.2226,0.45077,0.08419,0.31657,0.66729,0.93616,-0.03994,-0.53181,-0.33573,-0.10282
2 + 5 = ,0.57833,0.7903,-0.03071,0.21352,-0.01345,-0.01262,-0.09931,0.5371,0.42653,-0.26602,-0.15678,-0.17237,-0.92138
3 + 1 = ,-0.58299,-0.0328,0.07557,-0.09136,0.21769,-0.01448,-0.19276,-0.17565,0.92801,-0.63354,-0.99821,0.93152,-0.12998
3 + 2 = ,-0.07015,0.24931,0.1306,0.35068,0.11999,0.76266,0.07031,0.66002,-0.61591,0.08645,-0.9935,-0.16761,-0.86516
3 + 3 = ,-0.05914,-0.09212,0.29589,-0.47104,0.84022,0.84842,-0.08401,0.66824,-0.40237,0.48457,-0.98713,-0.0739,-0.86215
